1 qid:4151 1:0.003899 2:0.600000 3:1.000000 4:0.000000 5:0.002935 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003386 12:0.532649 13:0.898370 14:0.000000 15:0.002281 16:0.007051 17:0.325000 18:0.857143 19:0.666667 20:0.007727 21:0.881847 22:0.801005 23:0.635289 24:0.763192 25:0.491424 26:0.956620 27:0.999305 28:0.971453 29:0.874406 30:0.975338 31:0.999355 32:0.984135 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.924735 38:0.821397 39:0.718703 40:0.811094 41:0.008047 42:0.017857 43:0.000000 44:0.200000 45:0.568182 46:0.000000 #docid = GX244-56-6497072 inc = 1 prob = 0.422458
0 qid:1905 1:0.150000 2:0.000000 3:0.000000 4:0.000000 5:0.150000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.186097 12:0.000000 13:0.000000 14:0.000000 15:0.186140 16:0.123543 17:0.111111 18:0.181818 19:0.000000 20:0.122339 21:0.633182 22:0.357291 23:0.323205 24:0.240669 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.622057 38:0.355940 39:0.322099 40:0.239528 41:0.440643 42:0.214286 43:0.222222 44:0.000000 45:0.033149 46:0.000000 #docid = GX050-55-6490976 inc = 0.963908628104785 prob = 0.115712
1 qid:3852 1:0.610000 2:0.250000 3:0.500000 4:1.000000 5:0.625000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.626670 12:0.250000 13:0.449644 14:1.000000 15:0.641623 16:1.000000 17:0.153846 18:0.500000 19:0.357143 20:1.000000 21:0.919495 22:0.897603 23:0.988392 24:0.814680 25:0.848219 26:0.793705 27:0.005171 28:0.778583 29:0.404424 30:0.098957 31:0.001619 32:0.120244 33:0.919950 34:0.545821 35:0.599759 36:0.545823 37:0.941817 38:0.918434 39:0.991097 40:0.829646 41:0.032194 42:0.100000 43:0.280000 44:0.666667 45:0.400000 46:0.000000 #docid = GX026-61-9725690 inc = 1 prob = 0.865552
0 qid:8519 1:0.083135 2:0.333333 3:0.750000 4:0.000000 5:0.096927 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.088460 12:0.340430 13:0.810378 14:0.000000 15:0.100822 16:0.021124 17:0.343750 18:0.687500 19:0.307692 20:0.021885 21:0.803103 22:0.316425 23:0.229517 24:0.113201 25:0.459815 26:0.887908 27:0.684034 28:0.917011 29:0.530686 30:0.730180 31:0.887207 32:0.710647 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.809221 38:0.339944 39:0.274700 40:0.139275 41:0.002859 42:0.105263 43:0.055556 44:0.600000 45:0.261682 46:0.000000 #docid = GX003-55-3368025 inc = 1 prob = 0.160241
0 qid:9958 1:0.005442 2:0.000000 3:0.000000 4:0.000000 5:0.005442 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.120500 12:0.000000 13:0.000000 14:0.000000 15:0.119738 16:0.009741 17:0.000000 18:0.294118 19:0.125000 20:0.009544 21:0.561053 22:0.510777 23:0.371985 24:0.601367 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.546322 38:0.492244 39:0.367726 40:0.583839 41:0.000000 42:0.000000 43:0.015436 44:0.600000 45:0.272727 46:0.000000 #docid = GX004-83-13447410 inc = 1 prob = 0.0964107
0 qid:9404 1:0.986667 2:0.000000 3:0.000000 4:0.000000 5:0.984340 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.967175 12:0.000000 13:0.000000 14:0.000000 15:0.962450 16:0.092706 17:0.125000 18:0.074074 19:0.166667 20:0.092540 21:0.817844 22:0.850345 23:1.000000 24:0.811802 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.816832 38:0.810988 39:1.000000 40:0.783644 41:0.003111 42:0.142857 43:0.520000 44:0.000000 45:0.216667 46:0.000000 #docid = GX226-88-1361235 inc = 1 prob = 0.185163
0 qid:693 1:0.034483 2:0.500000 3:0.666667 4:0.666667 5:0.042484 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.035832 12:0.500000 13:0.645636 14:0.614391 15:0.044212 16:0.017664 17:0.687500 18:0.687500 19:0.083333 20:0.018723 21:0.990701 22:0.821624 23:0.745717 24:0.839621 25:0.411264 26:0.663204 27:0.644283 28:0.757931 29:0.565526 30:0.704974 31:0.785068 32:0.828630 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:1.000000 38:0.873075 39:0.779729 40:0.876565 41:0.044717 42:0.005051 43:0.111111 44:0.400000 45:0.187500 46:0.000000 #docid = GX023-22-2053030 inc = 0.665025344696673 prob = 0.248535
0 qid:4957 1:0.177465 2:0.000000 3:0.500000 4:0.000000 5:0.179775 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.116423 12:0.000000 13:0.298279 14:0.000000 15:0.117436 16:0.011418 17:0.095238 18:0.200000 19:0.125000 20:0.011415 21:0.698735 22:0.737823 23:0.937629 24:0.706211 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.372665 30:0.170059 31:0.002949 32:0.123173 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.651299 38:0.750760 39:0.878715 40:0.730663 41:0.023803 42:0.009174 43:0.026316 44:0.200000 45:0.465116 46:0.000000 #docid = GX033-72-0810592 inc = 0.697376517007217 prob = 0.546222
0 qid:6142 1:0.255319 2:0.000000 3:0.000000 4:0.000000 5:0.255319 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.297385 12:0.000000 13:0.000000 14:0.000000 15:0.299075 16:0.239774 17:0.107143 18:0.000000 19:0.300000 20:0.239559 21:0.700325 22:0.394377 23:0.605463 24:0.344448 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.701039 38:0.352570 39:0.530309 40:0.347891 41:0.002871 42:0.016129 43:0.000000 44:0.428571 45:0.259740 46:0.000000 #docid = GX251-04-11847639 inc = 1 prob = 0.43073
1 qid:2585 1:0.149254 2:1.000000 3:0.000000 4:0.000000 5:0.156716 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.051282 12:0.933930 13:0.000000 14:0.000000 15:0.058433 16:0.100940 17:0.285714 18:0.142857 19:0.121212 20:0.101805 21:0.560505 22:0.770731 23:0.715469 24:0.897335 25:0.848219 26:0.949241 27:0.950096 28:0.961839 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.546942 38:0.777237 39:0.685411 40:0.899083 41:0.018636 42:0.333333 43:0.014706 44:0.000000 45:0.063107 46:0.000000 #docid = GX244-82-6459191 inc = 0.615835898108439 prob = 0.0786856
1 qid:9696 1:0.385321 2:0.000000 3:0.000000 4:0.000000 5:0.372727 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.159121 12:0.000000 13:0.000000 14:0.000000 15:0.104098 16:0.183012 17:0.157895 18:0.312500 19:0.153846 20:0.182775 21:0.552033 22:0.504712 23:0.594250 24:0.521776 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.486112 38:0.502148 39:0.548387 40:0.486728 41:0.000945 42:0.000269 43:0.023256 44:0.142857 45:0.254902 46:0.000000 #docid = GX053-28-4771311 inc = 1 prob = 0.0325332
