1 qid:6618 1:0.059724 2:0.400000 3:0.500000 4:0.000000 5:0.064319 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.049744 12:0.483461 13:0.562722 14:0.000000 15:0.054817 16:0.024409 17:1.000000 18:0.687500 19:0.555556 20:0.025137 21:0.990233 22:0.745963 23:0.810665 24:0.596802 25:0.264489 26:0.272490 27:0.646254 28:0.203396 29:0.302055 30:0.089328 31:0.557251 32:0.065318 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.957322 38:0.712733 39:0.797049 40:0.660913 41:0.039737 42:0.041237 43:0.150000 44:0.666667 45:0.500000 46:0.000000 #docid = GX003-79-4365399 inc = 1 prob = 0.508113
2 qid:5720 1:0.206349 2:0.125000 3:0.333333 4:0.000000 5:0.213542 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.592756 12:0.169823 13:0.333333 14:0.000000 15:0.587760 16:0.055746 17:0.066667 18:0.277778 19:0.208333 20:0.056221 21:0.965809 22:0.829385 23:0.902645 24:0.845064 25:0.871231 26:0.502533 27:0.563055 28:0.399964 29:0.560991 30:0.663437 31:0.800139 32:0.514065 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.968720 38:0.825619 39:0.893763 40:0.841697 41:0.006439 42:0.043478 43:0.104478 44:0.600000 45:0.432927 46:0.000000 #docid = GX219-21-10570517 inc = 1 prob = 0.255191
1 qid:9047 1:0.070727 2:0.000000 3:0.000000 4:0.000000 5:0.070727 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.058348 12:0.000000 13:0.000000 14:0.000000 15:0.058345 16:0.239198 17:0.100000 18:0.000000 19:0.545455 20:0.239303 21:0.443214 22:0.294700 23:0.516027 24:0.300831 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.448334 38:0.297348 39:0.475706 40:0.318924 41:0.036637 42:0.100000 43:0.000000 44:0.375000 45:0.628571 46:0.000000 #docid = GX258-04-4933014 inc = 1 prob = 0.164131
0 qid:59 1:0.036464 2:0.000000 3:1.000000 4:0.000000 5:0.038674 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.074937 12:0.000000 13:0.837617 14:0.000000 15:0.079846 16:0.014619 17:0.034483 18:0.416667 19:0.444444 20:0.014270 21:0.837738 22:0.889431 23:0.769870 24:0.932762 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.745687 30:0.650148 31:0.202173 32:0.740523 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.837934 38:0.867139 39:0.783992 40:0.937553 41:0.002541 42:0.007407 43:0.096386 44:0.800000 45:0.506849 46:0.000000 #docid = GX063-82-9879008 inc = 1 prob = 0.835202
2 qid:9559 1:0.098191 2:0.117647 3:0.000000 4:1.000000 5:0.105398 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.086109 12:0.097475 13:0.000000 14:0.615079 15:0.091158 16:0.034611 17:0.015544 18:0.294118 19:0.300000 20:0.034351 21:1.000000 22:0.944477 23:0.875460 24:0.748099 25:0.956992 26:0.694443 27:0.335831 28:0.742098 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.587101 34:0.032659 35:0.000495 36:0.032749 37:1.000000 38:0.928671 39:0.870046 40:0.810139 41:0.009973 42:0.030075 43:0.222222 44:0.428571 45:0.468750 46:0.000000 #docid = GX227-15-6709804 inc = 1 prob = 0.600514
1 qid:5049 1:0.005141 2:0.500000 3:0.666667 4:0.500000 5:0.006972 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005224 12:0.500610 13:0.653918 14:0.512342 15:0.007046 16:0.022409 17:0.214286 18:0.166667 19:0.428571 20:0.022653 21:0.247800 22:0.073532 23:0.227123 24:0.000000 25:0.821059 26:0.596833 27:0.464929 28:0.569468 29:0.859381 30:0.657061 31:0.507841 32:0.609422 33:0.533703 34:0.238693 35:0.333646 36:0.194775 37:0.311882 38:0.120680 39:0.269059 40:0.020515 41:0.049903 42:0.064516 43:0.000000 44:0.500000 45:0.347826 46:0.000000 #docid = GX018-56-13645844 inc = 0.715409898825642 prob = 0.0363943
0 qid:1439 1:0.000771 2:0.500000 3:0.200000 4:0.000000 5:0.001543 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.739575 12:0.486188 13:0.364253 14:0.000000 15:0.744329 16:0.000152 17:0.218750 18:0.114286 19:0.263158 20:0.000327 21:0.261274 22:0.506977 23:0.377283 24:0.445128 25:0.435482 26:0.545168 27:0.438010 28:0.366604 29:0.740667 30:0.572425 31:0.470189 32:0.424198 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.330598 38:0.443299 39:0.430999 40:0.390006 41:0.008796 42:0.064516 43:0.000000 44:0.500000 45:0.174603 46:0.000000 #docid = GX248-13-1893690 inc = 1 prob = 0.113063
0 qid:432 1:0.016376 2:0.200000 3:0.500000 4:0.000000 5:0.017951 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.090944 12:0.164015 13:0.548535 14:0.000000 15:0.100822 16:0.006657 17:0.647059 18:0.923077 19:0.300000 20:0.006974 21:0.578850 22:0.519442 23:0.344900 24:0.416777 25:0.132498 26:0.153906 27:0.111031 28:0.136674 29:0.298320 30:0.365121 31:0.324723 32:0.278129 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.575281 38:0.507799 39:0.356792 40:0.409190 41:0.094902 42:0.250000 43:0.095238 44:0.500000 45:0.225352 46:0.000000 #docid = GX053-80-8314363 inc = 1 prob = 0.138951
0 qid:1924 1:0.121212 2:0.000000 3:0.000000 4:0.000000 5:0.121212 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.105164 12:0.000000 13:0.000000 14:0.000000 15:0.107708 16:0.180880 17:0.714286 18:0.428571 19:0.285714 20:0.180990 21:0.218790 22:0.511449 23:0.686456 24:0.534482 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.223693 38:0.515142 39:0.674688 40:0.519266 41:0.103716 42:0.120000 43:0.046154 44:0.375000 45:0.277778 46:0.000000 #docid = GX011-04-16585531 inc = 1 prob = 0.182024
0 qid:7136 1:0.159040 2:0.000000 3:0.000000 4:0.000000 5:0.155120 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.613805 12:0.000000 13:0.000000 14:0.000000 15:0.613873 16:0.124669 17:0.387097 18:0.176471 19:0.363636 20:0.124424 21:0.773858 22:0.799137 23:0.902553 24:0.774053 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.776054 38:0.769600 39:0.894575 40:0.756911 41:0.013906 42:0.048077 43:0.238095 44:0.833333 45:0.320000 46:0.000000 #docid = GX026-59-2170796 inc = 1 prob = 0.483312
1 qid:8365 1:0.135593 2:0.000000 3:0.000000 4:0.000000 5:0.135593 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.144524 12:0.000000 13:0.000000 14:0.000000 15:0.144535 16:0.096471 17:0.153846 18:0.466667 19:0.200000 20:0.096623 21:0.500764 22:0.251464 23:0.202371 24:0.018458 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.483240 38:0.228030 39:0.181112 40:0.018576 41:0.006133 42:0.029412 43:0.242424 44:0.000000 45:0.290323 46:0.000000 #docid = GX003-32-4245531 inc = 0.817801394261231 prob = 0.419514
